 1024 b        524799 0.002292
 1024 i        273881 0.000674
 1024 m         11276 0.000251
 1024 q         12477 0.000199
 1024 r         10285 0.000000
 1024 s        524800 0.001204
 2048 b       2098175 0.008282
 2048 i       1043734 0.002096
 2048 m         24589 0.000399
 2048 q         27369 0.000298
 2048 r         20525 0.000399
 2048 s       2098176 0.004993
 4096 b       8390655 0.035876
 4096 i       4246568 0.009872
 4096 m         53262 0.000400
 4096 q         58675 0.000397
 4096 r         41005 0.000399
 4096 s       8390656 0.020748
 8192 b      33558528 0.245050
 8192 i      16522178 0.058808
 8192 m        114703 0.002294
 8192 q        128216 0.001993
 8192 r         81965 0.001395
 8192 s      33558528 0.136192
16384 b     134225920 1.110002
16384 i      66937032 0.213791
16384 m        245776 0.004083
16384 q        290103 0.003695
16384 r        163885 0.002587
16384 s     134225920 0.453668
32768 b     536887296 4.354261
32768 i     266814240 0.772954
32768 m        524305 0.007590
32768 q        617586 0.006191
32768 r        327725 0.004292
32768 s     536887296 1.537165
